TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
1.0,15.34,8.74,13.3,7.68,0.14,0.26,2.33,0.09,39.41976139459999,264.235040239,298.19168509900004,40.74106953280002,102.03587199459999,93.80832183559997,68.58351707459998,5.11158593923,148.9803909455,22.7559586356,50.2033520545,1.5702792692000005,0.12835473275999998,36.12597379390001,3.5873295069099997,9.172710825210004,1.4551070095600007,7.4181249868,2.51797510511,0.9576320382,3.032572736,0.5217061522600001,3.4455952106200005,0.75347491425,2.175624361090002,0.32938487311000003,2.08922597025,0.3249141046699999,1.4073698496999998,0.10801081214999997,0.8436398121600002,0.30588060237,0.11516291772
1.10592,14.375060000000001,11.438839999999999,12.36156,7.166060000000001,0.20634,0.04654,2.45716,0.07312,44.17802207,333.12035299999997,61.32496275,49.62678926,59.14754523,130.1398255,103.47734150000001,0.533042139,63.74016341,26.63560387,51.64521863,0.706426096,0.005765007,4.860176863,1.438734433,5.181906468999999,0.9651363359999999,5.6797256339999995,2.2703367219999997,0.896736315,3.609904677,0.691707592,4.625839257,1.021353325,2.9871498880000003,0.442955484,2.974129501,0.449079064,1.4147527290000002,0.044260880999999995,0.37754745799999995,0.074078586,0.024858279
0.57,17.1,9.699922,4.53,2.55,0.09,1.13,4.53,0.05,11.0,106.0,75.0,18.3364690165,27.0,33.717414604399984,78.814423334,8.9,452.0,8.8,132.0,3.7,0.4403307061000001,660.0,8.8,20.5,2.344961023110001,9.7,1.9,0.82,1.95,0.2698277942800001,1.6,0.3110890712200001,0.85,0.12328710252999987,0.88,0.1299842428100001,2.47376374812,0.25920373739,5.9508452050199985,2.2,0.8069897687700004
1.31,15.99,8.043628,10.96,6.7,0.16,0.48,2.94,0.17,35.2,252.0,109.0,32.7,52.3,48.9,65.8,6.24,200.0,26.5,91.8,4.3,0.32,52.6,5.62,14.2,2.17,11.4,3.49,1.29,3.85841709,0.77,5.0,1.06,3.09,0.48,3.04,0.44,2.71,0.33,2.52,0.45,0.19
1.4,17.98,9.78,9.11,3.28,0.17,1.66,3.33,0.32,24.72,225.0,30.1,26.0,8.0,64.85309120800001,113.980632782,31.0,935.0,17.0,94.0,9.0,1.1,592.0,25.4,51.0,6.1383644439,26.0,5.78,1.99,5.496626543729999,0.8,4.293143433019998,0.8413175071000002,2.4083360427400002,0.38367531201,2.4,0.4,2.9,0.5,6.0,3.4,0.7
0.61,16.3,6.13,5.78,3.74,0.1,1.05,4.22,0.15,19.0,140.0,87.0,19.804544825500006,29.0,31.0,80.0,15.7,424.0,12.1,80.0,2.75,0.59,449.0,7.4,15.2,2.04,9.44,2.52,0.81,2.55,0.39,2.23,0.45,1.18,0.17,1.03,0.17,2.3,0.18,4.48,1.05,0.48
1.7,14.4,12.21,7.9,3.52,0.2,0.45,2.86,0.26,30.4,399.72296530099993,0.596,31.1,2.25,48.4,91.3,6.85,174.0,28.9,62.0,0.826,0.16899999999999998,93.5,3.8,10.4,1.74,9.1,3.12,1.16,4.08,0.75,5.09,1.09,3.16,0.47100000000000003,3.2,0.484,1.93,0.057999999999999996,1.22,0.35600000000000004,0.37799999999999995
0.709644395,16.91152559,5.288174083,5.617185215,3.358317139,0.079959932,1.489253731,4.047971552,0.18990483800000002,14.85866667,139.5573333,96.38133333,18.75766667,52.99533333,31.024,150.82766669999995,29.16133333,574.0,10.06966667,103.9016667,4.3796666669999995,0.392,652.2046667000002,12.52166667,24.90566667,3.234666667,13.51466667,3.014333333,0.904333333,2.444,0.35466666700000005,1.9769999999999999,0.359333333,0.9109999999999999,0.14,0.9109999999999999,0.131,2.693333333,0.27899999999999997,0.081,4.513333333,2.226666667
0.5,15.05,2.508738,2.45,1.06,0.05,4.08,4.31,0.17,0.0,56.0,8.0,8.0,4.0,9.0,64.0,121.0,481.0,14.0,211.0,11.0,3.13,1074.0,23.9,60.1,5.63,19.9,3.36,0.813,3.02,0.344,1.78,0.316,0.915,0.128,0.813,0.131,4.17,0.604,14.0,10.4,1.81
0.18,10.47,7.765592,6.9,14.18,0.14,0.72,0.6,0.05,31.6077321718,144.0,1136.0,49.2099658889,337.0,71.94247855629999,60.301839451000006,12.0,66.0,5.558,31.0,4.555969394799999,0.3357068501000003,20.0,3.5500863282099995,6.97141564786,0.9994695324099999,4.83939100004,1.3937160616999995,0.46432942552,1.5334687039499997,0.2800060488900001,1.8045904534800008,0.3911097134599998,1.1562910647700004,0.16876248419,1.17434146493,0.18656946123000004,0.7397004303099997,0.29563195298999995,4.164289773269999,0.9053602801200004,1.45650697201
0.68,17.7,8.188180000000001,7.8,3.57,0.16,0.96,3.08,0.2,20.5,210.0,8.5,23.0,12.0,42.13630615160001,79.30275,17.3,640.0,16.8,73.0,2.8,0.7593954002799995,560.0,14.5,27.5,3.7027357964,16.0,3.3,1.0,3.2,0.4695661413399996,2.8,0.5867962893399999,1.7,0.24100855791999995,1.52,0.23506877991,2.1196031890800007,0.18306012076999992,6.315412403730003,4.45,1.5059252107200007
0.65,19.25,8.449122000000001,11.86,4.68,0.15,0.47,2.19,0.16,32.96300749,301.6264564,28.80030745,30.95136776,18.66642333,105.4417895,66.88204178,7.6163468660000015,320.4681514,16.69899984,32.24200394,0.429415372,0.19996894,147.06878989999996,3.62294324,8.922916831,1.3906206540000001,6.829616476,2.08135002,0.7604396529999999,2.4358766259999998,0.41129069799999995,2.633057154,0.559474852,1.595638611,0.23542159999999998,1.584813599,0.23701497800000002,1.054676819,0.028680804,1.7748239259999998,0.46566472200000003,0.175052491
